_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc08a08c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a54f""}}",com.dofair.entity.Pets,Point,72.82836977667272,18.886735223737837,,,,,,,,,
66e9c68412cba79dcc08a08d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a550""}}",com.dofair.entity.Pets,Point,72.79850761269599,18.877270138788372,,,,,,,,,
66e9c68412cba79dcc08a08f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a552""}}",com.dofair.entity.Pets,Point,72.41575502516716,19.591499802920783,,,,,,,,,
66e9c68412cba79dcc08a098,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a55a""}}",com.dofair.entity.Pets,Point,73.75973833214654,19.333569306075244,,,,,,,,,
66e9c68412cba79dcc08a099,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a55b""}}",com.dofair.entity.Pets,Point,73.67454025224504,19.33450094621026,,,,,,,,,
66e9c68412cba79dcc08a0a0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a561""}}",com.dofair.entity.Pets,Point,72.50219186108122,18.295221778845047,,,,,,,,,
66e9c68412cba79dcc08a0ab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a56b""}}",com.dofair.entity.Pets,Point,72.23368009645083,18.733974056234405,,,,,,,,,
66e9c68412cba79dcc08a0ae,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a56e""}}",com.dofair.entity.Pets,Point,72.03283877573816,19.38447458496365,,,,,,,,,
66e9c68412cba79dcc08a0b3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a572""}}",com.dofair.entity.Pets,Point,72.85573859456699,18.82611164903889,,,,,,,,,
66e9c68412cba79dcc08a075,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53a""}}",com.dofair.entity.Pets,Point,72.75601733663741,19.761112537165673,,,,,,,,,
66e9c68412cba79dcc08a076,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53b""}}",com.dofair.entity.Pets,Point,72.47128749742191,18.831264945522165,,,,,,,,,
66e9c68412cba79dcc08a077,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53c""}}",com.dofair.entity.Pets,Point,72.26519565342669,19.64761031246157,,,,,,,,,
66e9c68412cba79dcc08a078,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53d""}}",com.dofair.entity.Pets,Point,72.77466696247873,19.01568730735196,,,,,,,,,
66e9c68412cba79dcc08a07a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a53f""}}",com.dofair.entity.Pets,Point,73.3341968467528,19.19279953240725,,,,,,,,,
66e9c68412cba79dcc08a081,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a545""}}",com.dofair.entity.Pets,Point,73.1494694478372,18.81363895723549,,,,,,,,,
66e9c68412cba79dcc08a082,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a546""}}",com.dofair.entity.Pets,Point,72.9402764740542,19.864045431424053,,,,,,,,,
66e9c68412cba79dcc08a085,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a549""}}",com.dofair.entity.Pets,Point,72.83454475294675,18.792395810395796,,,,,,,,,
66e9c68412cba79dcc08a088,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a54b""}}",com.dofair.entity.Pets,Point,73.66055023792576,18.983983262470396,,,,,,,,,
66e9c68412cba79dcc08a08b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a54e""}}",com.dofair.entity.Pets,Point,72.39176745400718,19.13228474675927,,,,,,,,,
66e9c68412cba79dcc08a08e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a551""}}",com.dofair.entity.Pets,Point,72.91314430537658,19.116234962009642,,,,,,,,,
66e9c68412cba79dcc08a090,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a553""}}",com.dofair.entity.Pets,Point,73.46438430279827,18.96918802686787,,,,,,,,,
66e9c68412cba79dcc08a091,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a419""}}",com.dofair.entity.Pets,Point,73.10507454273397,18.551948492692645,,,,,,,,,
66e9c68412cba79dcc08a092,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a554""}}",com.dofair.entity.Pets,Point,72.45455403538485,18.803870889075604,,,,,,,,,
66e9c68412cba79dcc08a095,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a557""}}",com.dofair.entity.Pets,Point,72.28069416476126,18.68856458266085,,,,,,,,,
66e9c68412cba79dcc08a096,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a558""}}",com.dofair.entity.Pets,Point,73.58473236893633,18.719417194472975,,,,,,,,,
66e9c68412cba79dcc08a09b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a55d""}}",com.dofair.entity.Pets,Point,72.308949712437,19.7729785891812,,,,,,,,,
66e9c68412cba79dcc08a09d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a55e""}}",com.dofair.entity.Pets,Point,73.64473780867633,18.990622187875626,,,,,,,,,
66e9c68412cba79dcc08a0a2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a563""}}",com.dofair.entity.Pets,Point,73.3966869812271,19.30675634811152,,,,,,,,,
66e9c68412cba79dcc08a0a4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a565""}}",com.dofair.entity.Pets,Point,72.9317891403682,19.68031857703204,,,,,,,,,
66e9c68412cba79dcc08a0a6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a567""}}",com.dofair.entity.Pets,Point,73.37827745062489,19.374904349696827,,,,,,,,,
66e9c68412cba79dcc08a0a8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a568""}}",com.dofair.entity.Pets,Point,73.72331927297081,18.770443546206298,,,,,,,,,
66e9c68412cba79dcc08a0ad,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a56d""}}",com.dofair.entity.Pets,Point,73.09766600213644,18.916645652836635,,,,,,,,,
66e9c68412cba79dcc08a0af,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a56f""}}",com.dofair.entity.Pets,Point,72.56995050435339,18.26951851730225,,,,,,,,,
66e9c68412cba79dcc08a0b2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a41c""}}",com.dofair.entity.Pets,Point,72.9813811485488,19.07142539096903,,,,,,,,,
66e9c68412cba79dcc08a0b9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a578""}}",com.dofair.entity.Pets,Point,73.00766069547653,19.26885918425797,,,,,,,,,
66e9c68412cba79dcc08a0be,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a57c""}}",com.dofair.entity.Pets,Point,73.35094618046654,18.88253042275674,,,,,,,,,
66e9c68412cba79dcc08a0bf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a57d""}}",com.dofair.entity.Pets,Point,73.00406867791843,19.127145119765277,,,,,,,,,
66e9c68412cba79dcc08a0c0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a57e""}}",com.dofair.entity.Pets,Point,73.07380597782877,19.175725408999348,,,,,,,,,
66e9c68412cba79dcc08a0c2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a580""}}",com.dofair.entity.Pets,Point,73.01260807098095,19.166576271014172,,,,,,,,,
66e9c68412cba79dcc08a0c6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a584""}}",com.dofair.entity.Pets,Point,73.47516140943037,18.685787006488745,,,,,,,,,
66e9c68412cba79dcc08a0ce,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58a""}}",com.dofair.entity.Pets,Point,72.27503195293559,19.148534493106723,,,,,,,,,
66e9c68412cba79dcc08a0cf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58b""}}",com.dofair.entity.Pets,Point,73.34135984901621,19.16726102003075,,,,,,,,,
66e9c68412cba79dcc08a0d3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58f""}}",com.dofair.entity.Pets,Point,72.79611466528452,19.258827162314937,,,,,,,,,
66e9c68412cba79dcc08a0d6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a591""}}",com.dofair.entity.Pets,Point,73.37294781634036,19.74062272154818,,,,,,,,,
66e9c68412cba79dcc08a0d7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a592""}}",com.dofair.entity.Pets,Point,73.74228422187426,19.14698749995544,,,,,,,,,
66e9c68412cba79dcc08a0d9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a594""}}",com.dofair.entity.Pets,Point,72.77060102492314,18.60475348870659,,,,,,,,,
66e9c68412cba79dcc08a0da,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a595""}}",com.dofair.entity.Pets,Point,72.92689835687129,19.349289479807513,,,,,,,,,
66e9c68412cba79dcc08a0db,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a596""}}",com.dofair.entity.Pets,Point,72.28153668389736,19.241139964718077,,,,,,,,,
66e9c68412cba79dcc08a0dc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a597""}}",com.dofair.entity.Pets,Point,73.2798300726916,18.856458673451538,,,,,,,,,
66e9c68412cba79dcc08a0df,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a420""}}",com.dofair.entity.Pets,Point,72.84859322357053,19.589901263508626,,,,,,,,,
66e9c68412cba79dcc08a0e2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a59c""}}",com.dofair.entity.Pets,Point,72.63490166916701,18.855450368182176,,,,,,,,,
66e9c68412cba79dcc08a0e5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a59f""}}",com.dofair.entity.Pets,Point,72.98301624275999,18.261083890081682,,,,,,,,,
66e9c68412cba79dcc08a0e8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a2""}}",com.dofair.entity.Pets,Point,72.77115985934695,19.804187949599132,,,,,,,,,
66e9c68412cba79dcc08a0ed,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a6""}}",com.dofair.entity.Pets,Point,73.16510963126926,19.349127418920585,,,,,,,,,
66e9c68412cba79dcc08a0ee,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a7""}}",com.dofair.entity.Pets,Point,72.92467715653143,18.83035954275226,,,,,,,,,
66e9c68412cba79dcc08a0ef,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a8""}}",com.dofair.entity.Pets,Point,72.94885419633901,19.56824616635328,,,,,,,,,
66e9c68412cba79dcc08a0f2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ab""}}",com.dofair.entity.Pets,Point,72.63199331330681,18.928302800463346,,,,,,,,,
66e9c68412cba79dcc08a0f5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a422""}}",com.dofair.entity.Pets,Point,72.95494753226441,18.97822763048434,,,,,,,,,
66e9c68412cba79dcc08a0f6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ae""}}",com.dofair.entity.Pets,Point,72.00726716078036,19.259628286867198,,,,,,,,,
66e9c68412cba79dcc08a0fa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b2""}}",com.dofair.entity.Pets,Point,72.37979761940471,19.70853933773875,,,,,,,,,
66e9c68412cba79dcc08a0fc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b4""}}",com.dofair.entity.Pets,Point,72.71357264779411,19.313619718554193,,,,,,,,,
66e9c68412cba79dcc08a0ff,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b7""}}",com.dofair.entity.Pets,Point,72.96294405885082,19.051457158794722,,,,,,,,,
66e9c68412cba79dcc08a100,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a423""}}",com.dofair.entity.Pets,Point,72.50413016015776,19.253466463496466,,,,,,,,,
66e9c68412cba79dcc08a101,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b8""}}",com.dofair.entity.Pets,Point,72.0368905374082,19.124245217167037,,,,,,,,,
66e9c68412cba79dcc08a104,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5bb""}}",com.dofair.entity.Pets,Point,72.84663913014084,19.406829412983686,,,,,,,,,
66e9c68412cba79dcc08a10b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a424""}}",com.dofair.entity.Pets,Point,72.33251161090966,19.081902165284887,,,,,,,,,
66e9c68412cba79dcc08a112,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c8""}}",com.dofair.entity.Pets,Point,73.26064927694553,19.41267229959451,,,,,,,,,
66e9c68412cba79dcc08a115,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5cb""}}",com.dofair.entity.Pets,Point,72.8179272240257,19.270558130889366,,,,,,,,,
66e9c68412cba79dcc08a116,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a425""}}",com.dofair.entity.Pets,Point,73.13735451911178,18.93422815147562,,,,,,,,,
66e9c68412cba79dcc08a118,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5cd""}}",com.dofair.entity.Pets,Point,73.30199308297608,18.39360962554334,,,,,,,,,
66e9c68412cba79dcc08a11c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d1""}}",com.dofair.entity.Pets,Point,72.68722332039516,18.43594166542861,,,,,,,,,
66e9c68412cba79dcc08a11f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d4""}}",com.dofair.entity.Pets,Point,72.58303891122326,19.091324506492533,,,,,,,,,
66e9c68412cba79dcc08a126,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5da""}}",com.dofair.entity.Pets,Point,72.91967142774567,19.121864290269272,,,,,,,,,
66e9c68412cba79dcc08a0b4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a573""}}",com.dofair.entity.Pets,Point,72.93185118818435,19.59636256850276,,,,,,,,,
66e9c68412cba79dcc08a0b5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a574""}}",com.dofair.entity.Pets,Point,72.70668459447245,18.496994703977737,,,,,,,,,
66e9c68412cba79dcc08a0b6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a575""}}",com.dofair.entity.Pets,Point,72.78139566317599,19.030972817685402,,,,,,,,,
66e9c68412cba79dcc08a0b7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a576""}}",com.dofair.entity.Pets,Point,72.40523880784974,18.679569632427985,,,,,,,,,
66e9c68412cba79dcc08a0b8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a577""}}",com.dofair.entity.Pets,Point,72.83960587340799,19.276232972692643,,,,,,,,,
66e9c68412cba79dcc08a0ba,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a579""}}",com.dofair.entity.Pets,Point,72.97692041503127,18.593650706752467,,,,,,,,,
66e9c68412cba79dcc08a0c1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a57f""}}",com.dofair.entity.Pets,Point,72.81574418819892,19.131716519337335,,,,,,,,,
66e9c68412cba79dcc08a0c3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a581""}}",com.dofair.entity.Pets,Point,73.76864505131864,19.350410770651635,,,,,,,,,
66e9c68412cba79dcc08a0c4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a582""}}",com.dofair.entity.Pets,Point,72.52797678926312,18.459641811814592,,,,,,,,,
66e9c68412cba79dcc08a0c8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a3fa""}}",com.dofair.entity.Pets,Point,73.20773776022006,19.470175563203103,,,,,,,,,
66e9c68412cba79dcc08a0cb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a587""}}",com.dofair.entity.Pets,Point,73.2756000805178,19.227579976164723,,,,,,,,,
66e9c68412cba79dcc08a0cd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a589""}}",com.dofair.entity.Pets,Point,72.33587882464178,19.268846146610286,,,,,,,,,
66e9c68412cba79dcc08a0d2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a58e""}}",com.dofair.entity.Pets,Point,72.18325227066654,19.100873680886753,,,,,,,,,
66e9c68412cba79dcc08a0dd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a598""}}",com.dofair.entity.Pets,Point,72.86934988316293,18.987181795888826,,,,,,,,,
66e9c68412cba79dcc08a0e1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a59b""}}",com.dofair.entity.Pets,Point,73.47217130050251,19.660784828155812,,,,,,,,,
66e9c68412cba79dcc08a0ec,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5a5""}}",com.dofair.entity.Pets,Point,72.64493238925226,19.2638100973072,,,,,,,,,
66e9c68412cba79dcc08a0fb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b3""}}",com.dofair.entity.Pets,Point,73.2792158473077,19.172011684814386,,,,,,,,,
66e9c68412cba79dcc08a0fd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b5""}}",com.dofair.entity.Pets,Point,72.75291522134643,18.49299572287807,,,,,,,,,
66e9c68412cba79dcc08a0fe,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5b6""}}",com.dofair.entity.Pets,Point,72.25424619557037,18.72577320166147,,,,,,,,,
66e9c68412cba79dcc08a103,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ba""}}",com.dofair.entity.Pets,Point,73.45520275521052,19.081247860189762,,,,,,,,,
66e9c68412cba79dcc08a108,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5bf""}}",com.dofair.entity.Pets,Point,73.34544538314239,19.839133294626528,,,,,,,,,
66e9c68412cba79dcc08a109,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c0""}}",com.dofair.entity.Pets,Point,72.7963069105013,19.222695324201574,,,,,,,,,
66e9c68412cba79dcc08a10a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c1""}}",com.dofair.entity.Pets,Point,72.72530666839795,18.68604214506719,,,,,,,,,
66e9c68412cba79dcc08a10f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c5""}}",com.dofair.entity.Pets,Point,73.38394887201919,18.776119168673404,,,,,,,,,
66e9c68412cba79dcc08a110,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5c6""}}",com.dofair.entity.Pets,Point,72.19888755394597,19.304548365084486,,,,,,,,,
66e9c68412cba79dcc08a119,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ce""}}",com.dofair.entity.Pets,Point,72.68615962113842,18.403018532357056,,,,,,,,,
66e9c68412cba79dcc08a11d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d2""}}",com.dofair.entity.Pets,Point,72.80036973495537,19.422612595892257,,,,,,,,,
66e9c68412cba79dcc08a11e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d3""}}",com.dofair.entity.Pets,Point,72.43728082449474,19.311556459084656,,,,,,,,,
66e9c68412cba79dcc08a120,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5d5""}}",com.dofair.entity.Pets,Point,73.1043360426277,19.848194700492492,,,,,,,,,
66e9c68412cba79dcc08a127,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5db""}}",com.dofair.entity.Pets,Point,72.6743361676053,19.902919654380984,,,,,,,,,
66e9c68412cba79dcc08a128,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5dc""}}",com.dofair.entity.Pets,Point,73.2261252516716,18.401406160138507,,,,,,,,,
66e9c68412cba79dcc08a138,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a428""}}",com.dofair.entity.Pets,Point,73.33196703400226,19.054753976640708,,,,,,,,,
66e9c68412cba79dcc08a13c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5ed""}}",com.dofair.entity.Pets,Point,72.81340187692294,19.12625028238739,,,,,,,,,
66e9c68412cba79dcc08a143,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a429""}}",com.dofair.entity.Pets,Point,72.39379869645332,19.585410471103522,,,,,,,,,
66e9c68412cba79dcc08a144,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f4""}}",com.dofair.entity.Pets,Point,73.60034497631813,19.432302772194582,,,,,,,,,
66e9c68412cba79dcc08a145,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f5""}}",com.dofair.entity.Pets,Point,72.51218492744276,18.320252249590276,,,,,,,,,
66e9c68412cba79dcc08a147,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5f7""}}",com.dofair.entity.Pets,Point,72.8806449423484,19.143514018682147,,,,,,,,,
66e9c68412cba79dcc08a14f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5fe""}}",com.dofair.entity.Pets,Point,72.56726380976225,19.60482568085482,,,,,,,,,
66e9c68412cba79dcc08a151,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a600""}}",com.dofair.entity.Pets,Point,72.89710628435405,19.180387774838604,,,,,,,,,
66e9c68412cba79dcc08a154,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a603""}}",com.dofair.entity.Pets,Point,72.5783179279118,18.912247406535272,,,,,,,,,
66e9c68412cba79dcc08a159,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a42b""}}",com.dofair.entity.Pets,Point,72.97694914513285,19.177016802280175,,,,,,,,,
66e9c68412cba79dcc08a15f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a60d""}}",com.dofair.entity.Pets,Point,73.29560337661886,18.889044014026645,,,,,,,,,
66e9c68412cba79dcc08a163,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a611""}}",com.dofair.entity.Pets,Point,73.59369525275042,18.662425803171914,,,,,,,,,
66e9c68412cba79dcc08a168,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a615""}}",com.dofair.entity.Pets,Point,72.80991826736941,18.96685075302387,,,,,,,,,
66e9c68412cba79dcc08a169,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a616""}}",com.dofair.entity.Pets,Point,72.93963653861879,18.96463390425464,,,,,,,,,
66e9c68412cba79dcc08a16e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a61b""}}",com.dofair.entity.Pets,Point,72.42693045511419,19.165502434812982,,,,,,,,,
66e9c68412cba79dcc08a172,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a61e""}}",com.dofair.entity.Pets,Point,73.24782820500107,19.04167208794328,,,,,,,,,
66e9c68412cba79dcc08a174,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a620""}}",com.dofair.entity.Pets,Point,72.62516660679614,18.692507690218285,,,,,,,,,
66e9c68412cba79dcc08a176,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a622""}}",com.dofair.entity.Pets,Point,72.49079030499952,18.29457433582793,,,,,,,,,
66e9c68412cba79dcc08a177,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a623""}}",com.dofair.entity.Pets,Point,72.45970312324972,18.393125997178124,,,,,,,,,
66e9c68412cba79dcc08a17b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a626""}}",com.dofair.entity.Pets,Point,72.58341273399854,19.14767892238547,,,,,,,,,
66e9c68412cba79dcc08a17d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a628""}}",com.dofair.entity.Pets,Point,73.00959526835794,18.7019862064829,,,,,,,,,
66e9c68412cba79dcc08a17e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a629""}}",com.dofair.entity.Pets,Point,72.36804590228388,18.50809942007189,,,,,,,,,
66e9c68412cba79dcc08a180,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a62b""}}",com.dofair.entity.Pets,Point,73.33926982728964,19.05175981332988,,,,,,,,,
66e9c68412cba79dcc08a181,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a62c""}}",com.dofair.entity.Pets,Point,73.14544870597612,19.119200399033705,,,,,,,,,
66e9c68412cba79dcc08a185,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a42f""}}",com.dofair.entity.Pets,Point,72.96749304159023,19.1731746597081,,,,,,,,,
66e9c68412cba79dcc08a186,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a630""}}",com.dofair.entity.Pets,Point,72.7504189516316,18.915630702592946,,,,,,,,,
66e9c68412cba79dcc08a18d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a637""}}",com.dofair.entity.Pets,Point,72.31063338045159,18.490645506606516,,,,,,,,,
66e9c68412cba79dcc08a190,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a430""}}",com.dofair.entity.Pets,Point,72.3556383835637,18.938219535504274,,,,,,,,,
66e9c68412cba79dcc08a193,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a63c""}}",com.dofair.entity.Pets,Point,72.98909673528772,19.00847677060658,,,,,,,,,
66e9c68412cba79dcc08a197,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a640""}}",com.dofair.entity.Pets,Point,72.48190375285138,18.871347991120174,,,,,,,,,
66e9c68412cba79dcc08a198,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a641""}}",com.dofair.entity.Pets,Point,73.36504599661019,18.83429300423954,,,,,,,,,
66e9c68412cba79dcc08a19a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a643""}}",com.dofair.entity.Pets,Point,72.45567328603833,19.093389242359493,,,,,,,,,
66e9c68412cba79dcc08a19c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a644""}}",com.dofair.entity.Pets,Point,73.06635016947938,19.200373552089903,,,,,,,,,
66e9c68412cba79dcc08a129,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a5dd""}}",com.dofair.entity.Pets,Point,72.88045259151488,19.604519708483043,,,,,,,,,
